
7	4	2	5	拿出	<UNK>	<UNK>	点	精神	v	<UNK>	<UNK>	q	n	2	0	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	4	0
7	4	3	4	点	拿出	<UNK>	精神	来	q	v	<UNK>	n	f	1	2	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	3	0
7	4	5	2	精神	点	拿出	来	<UNK>	n	q	v	f	<UNK>	2	1	2	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	1	0
7	4	6	1	来	精神	点	<UNK>	<UNK>	f	n	q	<UNK>	<UNK>	1	2	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	0	1

11	5	2	9	顶住	<UNK>	<UNK>	了	决赛	v	<UNK>	<UNK>	u	vn	2	0	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	1	-1	-1	9	7	0
11	5	3	8	了	顶住	<UNK>	决赛	继续	u	v	<UNK>	vn	v	1	2	0	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	0	-1	-1	9	6	1
11	5	5	6	决赛	了	顶住	继续	加油	vn	u	v	v	v	2	1	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	2	-1	-1	-1	-1	9	4	0
11	5	7	4	继续	决赛	了	加油	<UNK>	v	vn	u	v	<UNK>	2	2	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	4	-1	-1	-1	-1	9	2	0
11	5	9	2	加油	继续	决赛	<UNK>	<UNK>	v	v	vn	<UNK>	<UNK>	2	2	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	6	-1	-1	-1	-1	9	0	1

22	12	2	20	十五	<UNK>	<UNK>	岁	小将	m	<UNK>	<UNK>	q	n	2	0	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	19	0
22	12	3	19	岁	十五	<UNK>	小将	任	q	m	<UNK>	n	v	1	2	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	18	0
22	12	5	17	小将	岁	十五	任	茜	n	q	m	v	n	2	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	16	0
22	12	6	16	任	小将	岁	茜	以	v	n	q	n	p	1	2	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	15	0
22	12	7	15	茜	任	小将	以	四百三十九	n	v	n	p	n	1	1	2	1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	14	0
22	12	8	14	以	茜	任	四百三十九	点	p	n	v	n	v	1	1	1	5	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	13	0
22	12	13	9	四百三十九	以	茜	点	二	n	p	n	v	m	5	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	8	0
22	12	14	8	点	四百三十九	以	二	五分	v	n	p	m	n	1	5	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	7	0
22	12	15	7	二	点	四百三十九	五分	夺得	m	v	n	n	v	1	1	5	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	6	0
22	12	17	5	五分	二	点	夺得	金牌	n	m	v	v	n	2	1	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	4	0
22	12	19	3	夺得	五分	二	金牌	<UNK>	v	n	m	n	<UNK>	2	2	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	2	0
22	12	21	1	金牌	夺得	五分	<UNK>	<UNK>	n	v	n	<UNK>	<UNK>	2	2	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	0	1

12	8	1	11	胜	<UNK>	<UNK>	言	精神	v	<UNK>	<UNK>	Vg	n	1	0	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	4	-1	-1	10	9	0
12	8	2	10	言	胜	<UNK>	精神	归	Vg	v	<UNK>	n	v	1	1	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	3	-1	-1	10	8	0
12	8	4	8	精神	言	胜	归	败	n	Vg	v	v	v	2	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	1	-1	-1	10	6	0
12	8	5	7	归	精神	言	败	言	v	n	Vg	v	Vg	1	2	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	0	-1	-1	10	5	1
12	8	6	6	败	归	精神	言	精神	v	v	n	Vg	n	1	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	1	-1	-1	-1	-1	10	4	0
12	8	7	5	言	败	归	精神	失	Vg	v	v	n	v	1	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	2	-1	-1	-1	-1	10	3	0
12	8	9	3	精神	言	败	失	<UNK>	n	Vg	v	v	<UNK>	2	1	1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	4	-1	-1	-1	-1	10	1	0
12	8	10	2	失	精神	言	<UNK>	<UNK>	v	n	Vg	<UNK>	<UNK>	1	2	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	5	-1	-1	-1	-1	10	0	1

14	10	2	12	闭幕	<UNK>	<UNK>	式	旗手	v	<UNK>	<UNK>	k	n	2	0	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	11	0
14	10	3	11	式	闭幕	<UNK>	旗手	不	k	v	<UNK>	n	d	1	2	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	10	0
14	10	5	9	旗手	式	闭幕	不	是	n	k	v	d	v	2	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	8	0
14	10	6	8	不	旗手	式	是	朱	d	n	k	v	nr	1	2	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	7	0
14	10	7	7	是	不	旗手	朱	婷	v	d	n	nr	n	1	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	6	0
14	10	8	6	朱	是	不	婷	是	nr	v	d	n	v	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	5	0
14	10	9	5	婷	朱	是	是	应该	n	nr	v	v	v	1	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	4	0
14	10	10	4	是	婷	朱	应该	的	v	n	nr	v	u	1	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	3	0
14	10	12	2	应该	是	婷	的	<UNK>	v	v	n	u	<UNK>	2	1	1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	1	0
14	10	13	1	的	应该	是	<UNK>	<UNK>	u	v	v	<UNK>	<UNK>	1	2	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	0	1

12	7	2	10	刚刚	<UNK>	<UNK>	过去	的	d	<UNK>	<UNK>	v	u	2	0	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	9	0
12	7	4	8	过去	刚刚	<UNK>	的	里约	v	d	<UNK>	u	ns	2	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	7	0
12	7	5	7	的	过去	刚刚	里约	奥运	u	v	d	ns	j	1	2	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	6	0
12	7	7	5	里约	的	过去	奥运	会	ns	u	v	j	v	2	1	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	4	0
12	7	9	3	奥运	里约	的	会	中	j	ns	u	v	f	2	2	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	2	0
12	7	10	2	会	奥运	里约	中	<UNK>	v	j	ns	f	<UNK>	1	2	2	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	1	0
12	7	11	1	中	会	奥运	<UNK>	<UNK>	f	v	j	<UNK>	<UNK>	1	1	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	0	1

29	16	1	28	在	<UNK>	<UNK>	巴西	女	p	<UNK>	<UNK>	ns	b	1	0	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	15	-1	-1	27	26	0
29	16	3	26	巴西	在	<UNK>	女	歌手	ns	p	<UNK>	b	n	2	1	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	13	-1	-1	27	24	0
29	16	4	25	女	巴西	在	歌手	卡斯特罗	b	ns	p	n	nr	1	2	1	2	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	12	-1	-1	27	23	0
29	16	6	23	歌手	女	巴西	卡斯特罗	的	n	b	ns	nr	u	2	1	2	4	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	10	-1	-1	27	21	0
29	16	10	19	卡斯特罗	歌手	女	的	优美	nr	n	b	u	a	4	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	6	-1	-1	27	17	0
29	16	11	18	的	卡斯特罗	歌手	优美	歌声	u	nr	n	a	n	1	4	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	5	-1	-1	27	16	0
29	16	13	16	优美	的	卡斯特罗	歌声	中	a	u	nr	n	f	2	1	4	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	3	-1	-1	27	14	0
29	16	15	14	歌声	优美	的	中	奥运	n	a	u	f	j	2	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	1	-1	-1	27	12	0
29	16	16	13	中	歌声	优美	奥运	会	f	n	a	j	v	1	2	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	0	-1	-1	27	11	1
29	16	18	11	奥运	中	歌声	会	圣火	j	f	n	v	n	2	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	2	-1	-1	-1	-1	27	9	0
29	16	19	10	会	奥运	中	圣火	唯美	v	j	f	n	n	1	2	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	3	-1	-1	-1	-1	27	8	0
29	16	21	8	圣火	会	奥运	唯美	地	n	v	j	n	u	2	1	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	5	-1	-1	-1	-1	27	6	0
29	16	23	6	唯美	圣火	会	地	熄灭	n	n	v	u	v	2	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	7	-1	-1	-1	-1	27	4	0
29	16	24	5	地	唯美	圣火	熄灭	了	u	n	n	v	y	1	2	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	8	-1	-1	-1	-1	27	3	0
29	16	26	3	熄灭	地	唯美	了	<UNK>	v	u	n	y	<UNK>	2	1	2	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	10	-1	-1	-1	-1	27	1	0
29	16	27	2	了	熄灭	地	<UNK>	<UNK>	y	v	u	<UNK>	<UNK>	1	2	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	11	-1	-1	-1	-1	27	0	1

9	5	2	7	视频	<UNK>	<UNK>	时	长	n	<UNK>	<UNK>	Ng	a	2	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	6	0
9	5	3	6	时	视频	<UNK>	长	三十	Ng	n	<UNK>	a	m	1	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	5	0
9	5	4	5	长	时	视频	三十	分钟	a	Ng	n	m	q	1	1	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	4	0
9	5	6	3	三十	长	时	分钟	<UNK>	m	a	Ng	q	<UNK>	2	1	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	2	0
9	5	8	1	分钟	三十	长	<UNK>	<UNK>	q	m	a	<UNK>	<UNK>	2	2	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	0	1

11	6	1	10	更	<UNK>	<UNK>	是	马来西亚	d	<UNK>	<UNK>	v	ns	1	0	0	1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	9	0
11	6	2	9	是	更	<UNK>	马来西亚	人	v	d	<UNK>	ns	n	1	1	0	4	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	8	0
11	6	6	5	马来西亚	是	更	人	的	ns	v	d	n	u	4	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	4	0
11	6	7	4	人	马来西亚	是	的	骄傲	n	ns	v	u	an	1	4	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	3	0
11	6	8	3	的	人	马来西亚	骄傲	<UNK>	u	n	ns	an	<UNK>	1	1	4	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	2	0
11	6	10	1	骄傲	的	人	<UNK>	<UNK>	an	u	n	<UNK>	<UNK>	2	1	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	0	1

41	25	2	39	其实	<UNK>	<UNK>	就	我	d	<UNK>	<UNK>	p	r	2	0	0	1	1	-1	-1	16	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	10	-1	-1	37	35	0
41	25	3	38	就	其实	<UNK>	我	运动	p	d	<UNK>	r	vn	1	2	0	1	2	-1	-1	16	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	9	-1	-1	37	34	0
41	25	4	37	我	就	其实	运动	员	r	p	d	vn	Ng	1	1	2	2	1	-1	-1	16	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	8	-1	-1	37	33	0
41	25	6	35	运动	我	就	员	的	vn	r	p	Ng	u	2	1	1	1	1	-1	-1	16	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	6	-1	-1	37	31	0
41	25	7	34	员	运动	我	的	身份	Ng	vn	r	u	n	1	2	1	1	2	-1	-1	16	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	5	-1	-1	37	30	0
41	25	8	33	的	员	运动	身份	来说	u	Ng	vn	n	u	1	1	2	2	2	-1	-1	16	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	4	-1	-1	37	29	0
41	25	10	31	身份	的	员	来说	这么	n	u	Ng	u	r	2	1	1	2	2	-1	-1	16	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	2	-1	-1	37	27	0
41	25	12	29	来说	身份	的	这么	单	u	n	u	r	d	2	2	1	2	1	-1	-1	16	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	0	-1	-1	37	25	1
41	25	14	27	这么	来说	身份	单	谈	r	u	n	d	v	2	2	2	1	1	-1	-1	16	2	-1	-1	-1	-1	-1	-1	-1	-1	12	2	-1	-1	-1	-1	37	23	0
41	25	15	26	单	这么	来说	谈	女排	d	r	u	v	n	1	2	2	1	2	-1	-1	16	1	-1	-1	-1	-1	-1	-1	-1	-1	12	3	-1	-1	-1	-1	37	22	0
41	25	16	25	谈	单	这么	女排	精神	v	d	r	n	n	1	1	2	2	2	-1	-1	16	0	-1	-1	-1	-1	-1	-1	-1	-1	12	4	-1	-1	-1	-1	37	21	0
41	25	18	23	女排	谈	单	精神	或	n	v	d	n	c	2	1	1	2	1	16	2	20	2	-1	-1	-1	-1	-1	-1	-1	-1	12	6	-1	-1	-1	-1	37	19	0
41	25	20	21	精神	女排	谈	或	是	n	n	v	c	v	2	2	1	1	1	16	4	20	0	-1	-1	-1	-1	-1	-1	-1	-1	12	8	-1	-1	-1	-1	37	17	1
41	25	21	20	或	精神	女排	是	特定	c	n	n	v	b	1	2	2	1	2	20	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	9	-1	-1	-1	-1	37	16	0
41	25	22	19	是	或	精神	特定	某一	v	c	n	b	n	1	1	2	2	2	20	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	10	-1	-1	-1	-1	37	15	0
41	25	24	17	特定	是	或	某一	个	b	v	c	n	q	2	1	1	2	1	20	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	12	-1	-1	-1	-1	37	13	0
41	25	26	15	某一	特定	是	个	项目	n	b	v	q	n	2	2	1	1	2	20	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	14	-1	-1	-1	-1	37	11	0
41	25	27	14	个	某一	特定	项目	的	q	n	b	n	u	1	2	2	2	1	20	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	15	-1	-1	-1	-1	37	10	0
41	25	29	12	项目	个	某一	的	精神	n	q	n	u	n	2	1	2	1	2	20	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	17	-1	-1	-1	-1	37	8	0
41	25	30	11	的	项目	个	精神	是	u	n	q	n	v	1	2	1	2	1	20	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	18	-1	-1	-1	-1	37	7	0
41	25	32	9	精神	的	项目	是	不	n	u	n	v	d	2	1	2	1	1	20	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	20	-1	-1	-1	-1	37	5	0
41	25	33	8	是	精神	的	不	合适	v	n	u	d	a	1	2	1	1	2	20	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	21	-1	-1	-1	-1	37	4	0
41	25	34	7	不	是	精神	合适	的	d	v	n	a	u	1	1	2	2	1	20	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	22	-1	-1	-1	-1	37	3	0
41	25	36	5	合适	不	是	的	<UNK>	a	d	v	u	<UNK>	2	1	1	1	0	20	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	24	-1	-1	-1	-1	37	1	0
41	25	37	4	的	合适	不	<UNK>	<UNK>	u	a	d	<UNK>	<UNK>	1	2	1	0	0	20	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	25	-1	-1	-1	-1	37	0	1

5	3	2	3	如果	<UNK>	<UNK>	不	敢	c	<UNK>	<UNK>	d	v	2	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	2	0
5	3	3	2	不	如果	<UNK>	敢	<UNK>	d	c	<UNK>	v	<UNK>	1	2	0	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	1	0
5	3	4	1	敢	不	如果	<UNK>	<UNK>	v	d	c	<UNK>	<UNK>	1	1	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	0	1

10	5	2	8	经过	<UNK>	<UNK>	了	二十八	p	<UNK>	<UNK>	u	m	2	0	0	1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	7	0
10	5	3	7	了	经过	<UNK>	二十八	个	u	p	<UNK>	m	q	1	2	0	3	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	6	0
10	5	6	4	二十八	了	经过	个	小时	m	u	p	q	n	3	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	3	0
10	5	7	3	个	二十八	了	小时	<UNK>	q	m	u	n	<UNK>	1	3	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	2	0
10	5	9	1	小时	个	二十八	<UNK>	<UNK>	n	q	m	<UNK>	<UNK>	2	1	3	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	0	1

11	7	2	9	曼联	<UNK>	<UNK>	的	球迷	n	<UNK>	<UNK>	u	n	2	0	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	8	0
11	7	3	8	的	曼联	<UNK>	球迷	不	u	n	<UNK>	n	d	1	2	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	7	0
11	7	5	6	球迷	的	曼联	不	会	n	u	n	d	v	2	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	5	0
11	7	6	5	不	球迷	的	会	失望	d	n	u	v	a	1	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	4	0
11	7	7	4	会	不	球迷	失望	的	v	d	n	a	u	1	1	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	3	0
11	7	9	2	失望	会	不	的	<UNK>	a	v	d	u	<UNK>	2	1	1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	1	0
11	7	10	1	的	失望	会	<UNK>	<UNK>	u	a	v	<UNK>	<UNK>	1	2	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	0	1

12	8	1	11	一	<UNK>	<UNK>	样	是	m	<UNK>	<UNK>	q	v	1	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	4	-1	-1	10	9	0
12	8	2	10	样	一	<UNK>	是	流泪	q	m	<UNK>	v	v	1	1	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	3	-1	-1	10	8	0
12	8	3	9	是	样	一	流泪	不	v	q	m	v	d	1	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	2	-1	-1	10	7	0
12	8	5	7	流泪	是	样	不	同	v	v	q	d	v	2	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	0	-1	-1	10	5	1
12	8	6	6	不	流泪	是	同	的	d	v	v	v	u	1	2	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	1	-1	-1	-1	-1	10	4	0
12	8	7	5	同	不	流泪	的	心情	v	d	v	u	n	1	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	2	-1	-1	-1	-1	10	3	0
12	8	8	4	的	同	不	心情	<UNK>	u	v	d	n	<UNK>	1	1	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	3	-1	-1	-1	-1	10	2	0
12	8	10	2	心情	的	同	<UNK>	<UNK>	n	u	v	<UNK>	<UNK>	2	1	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	5	-1	-1	-1	-1	10	0	1

7	5	1	6	有	<UNK>	<UNK>	点	小	v	<UNK>	<UNK>	q	a	1	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	5	0
7	5	2	5	点	有	<UNK>	小	家子	q	v	<UNK>	a	n	1	1	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	4	0
7	5	3	4	小	点	有	家子	气	a	q	v	n	n	1	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	3	0
7	5	5	2	家子	小	点	气	<UNK>	n	a	q	n	<UNK>	2	1	1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	1	0
7	5	6	1	气	家子	小	<UNK>	<UNK>	n	n	a	<UNK>	<UNK>	1	2	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	0	1

16	12	1	15	只	<UNK>	<UNK>	为	比	d	<UNK>	<UNK>	v	p	1	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	10	-1	-1	14	13	0
16	12	2	14	为	只	<UNK>	比	昨天	v	d	<UNK>	p	t	1	1	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	9	-1	-1	14	12	0
16	12	3	13	比	为	只	昨天	的	p	v	d	t	u	1	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	8	-1	-1	14	11	0
16	12	5	11	昨天	比	为	的	自己	t	p	v	u	r	2	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	6	-1	-1	14	9	0
16	12	6	10	的	昨天	比	自己	强	u	t	p	r	a	1	2	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	5	-1	-1	14	8	0
